__label__positive	"The antiwar musical ""Hair"" is my number one cult-movie. I do not know how many time I have seen this film in the movie-theaters and on VHS, or how many times I have listened the CD with the stunning soundtrack, and now, this masterpiece has been finally released on DVD in Brazil.<br /><br />The pacifist and touching story is still amazing, a hymn of freedom, friendship and liberty of choices, and pictures the resistance of a generation against the stupidity of war. I do not know what happened to this wonderful generation of the counterculture of the 70's and their dreams, since the present world is probably worse than in the 70's. I do not recall who won the Oscar in 1979, but Treat Williams and John Savage deserved at least a nomination for their awesome performances. Beverly D'Angelo is extremely gorgeous in the role of a hypocrite spoiled upper-class teenager. I have seen ""Hair"" probably more than twelve times, and my eyes always get wet while Berger walks to the airplane singing ""That's me, that's me, that's me"", and I start crying with his gravestone in the cemetery. I believe this is one of the most beautiful, sad and touching conclusions of the cinema history. My wife, my daughter and my son also love this film; therefore I can guarantee that ""Hair"" is timeless and recommended for any audience. My vote is ten.<br /><br />Title (Brazil): ""Hair"""
__label__positive	**POSSIBLE SPOILERS**<br /><br />The biggest part of the movie that doesn't work IS the Wendigo, and when your title character fails, your movie usually isn't far behind it. The filmmakers' interpretation of the Wendigo's form is interesting, and can be properly menacing when filmed correctly - when the fleeing killer sees the Wendigo in a flash in his rear view mirror, for instance - and the tree-form was actually very good. However, as a monster character it never really comes to life. We don't get much of an explanation for its behavior, and what we DO see from it doesn't jibe with either the story told in the movie itself, or any Wendigo lore I've ever read.<br /><br />I think one of the main reasons that the monster fails is that it isn't given enough to do, in the movie. When you boil this film down to its bones, what you have is a suspense thriller with a little bit of a supernatural element, instead of a movie about a monster.<br /><br />The cinematography is good, though a little cheesy; the filmmakers use scenery, lighting, and time of day to convey atmosphere and mood rather well. The character of Otis comes across as truly dangerous and unpredictable, making him the real monster in the film. It might have been more effective to explain his behavior as him being possessed by the hungry spirit of the Wendigo, which would also be a more accurate representation of the real legend.<br /><br />I have heard unconfirmed reports (from a newsgroup) that the reason the Wendigo doesn't do much is that, when the monster suit was built, it wound up so heavy and and uncomfortable (in order to mimic the stance of it standing on cloven hooves, the performer had to walk on his toes) that it was nearly impossible to run, walk, or otherwise perform in it. Thus the many flashes of the creature standing still, and the obvious sped-up footage of it running. I stress that these reports are uncomfirmed.
__label__negative	This film has a premise that is good enough to get anyone talking, and a sure-fire conversation starter. 'Would you sleep with someone you dislike or don't know for one million dollars?' While the film had lots of potential, poor execution turns it into a b-grade soap-opera. The film has a great lead up, and after the proposal is made, we are really into the film, but then it falls dramatically. The last 3 quarters of the film is spent by characters whinging, complaining and regretting what they have done! The ending was so cliched it had me in tears! This has a very similar premise to 'honeymoon in vegas' which is far better. See that instead.
__label__negative	It is playing on SHOWTIME right now but is going to be released as a movie called THREE or has been released for 2006. Mess ups include a supposed nude body comes out of the waves with her bottoms on. You can have fun finding the others. It was a decent stranded, hungry, cold, crazy person video but that is about it. And of course what would a movie be without sex. The lady has a nice body and the men are pretty, but the story is the same as Swept Away or A Savage is Loose type with some blood. Wonder if the movie studios know they made a big booboo and already released this show and now gonna release it as THREE. Billy Zane should have worn a top hair piece or shaved his head completely. Juan Di Pace is awesome and there is a couple good sex scenes. There is a voodoo woman that loves the character Di Pace plays and in real life her name is Di Pace too. Not aware of any connection but probably kin or married.
__label__negative	"The head of a common New York family, Jane Gail (as Mary Barton), works with her younger sister Ethel Grandin (as Loma Barton) at ""Smyrner's Candy Store"". After Ms. Grandin is abducted by dealers in the buying and selling of women as prostituted slaves, Ms. Gail and her policeman boyfriend Matt Moore (as Larry Burke) must rescue the virtue-threatened young woman.<br /><br />""Traffic in Souls"" has a reputation that is difficult to support - it isn't remarkably well done, and it doesn't show anything very unique in having a young woman's ""virtue"" threatened by sex traders. Perhaps, it can be supported as a film which dealt with the topic in a greater than customary length (claimed to have been ten reels, originally). The New York City location scenes are the main attraction, after all these years. The panning of the prisoners behind bars is memorable, because nothing else seems able to make the cameras move. <br /><br />**** Traffic in Souls (11/24/13) George Loane Tucker ~ Jane Gail, Matt Moore, Ethel Grandin"
__label__positive	THE LATE SHIFT was an interesting made for HBO movie that took a detailed look at the power struggle that ensued between David Letterman and Jay Leno when Johnny Carson announced his retirement and both wanted to replace him. This struggle is now part of Hollywood folklore, but for those who don't know the story and are aware of where Letterman is now, it might be interesting to learn that David Letterman wanted to replace Johnny Carson as host of THE TONIGHT SHOW more than anything in the world, but Letterman found his dreams being derailed as frequent guest host Leno had one of Hollywood's most powerful agents, Helen Kushnick, in his corner and working tirelessly to get her client the job. It's not often that we get to see behind the scenes Hollywood machinations recreated for entertainment value, but for fans of these two late night superstars, this movie provided a fascinating look at a very turbulent period in late night television. According to this movie, Letterman was practically promised the job by Carson himself while NBC had promised the job to Leno and that's where Helen Kushnick came in. The movie presents Leno as sort of a milquetoast who allowed his career to be manipulated by Kushnick and feigned ignorance to some of Helen's strong-willed manipulations of some of NBC's biggest power players and it presents Letterman as this smart and savvy businessman who, despite having Carson's support, was railroaded by NBC and Kushnick. John Michael Higgins and Daniel Roebuck credibly recreate Letterman and Leno, respectively, but it is the razor-sharp performance of Oscar winner Kathy Bates as Helen Kushnick that keeps this movie bubbling. Bates commands the screen in one of her best, if not so well-known performances as the venomous Hollywood agent who eats television studio executives for breakfast. There is also a wonderful turn by impressionist Rich Little as Johnny Carson, but it is primarily a fascinating story and the powerhouse performance by Bates that make this one worth checking out.
__label__negative	"I gave this 2 stars out of a possible 10.<br /><br />I went into this not realizing what it was - and discovered it is apparently some kind of African musical - since people break into song every few minutes.<br /><br />None of the songs rhyme, most of them aren't really saying anything sensible, and they all have the same non-existent tune - if you could call it a ""tune.""<br /><br />Karmen is a tall, spectacularly built young woman, with the longest braids I've ever seen. [The actress looks as if she has probably done some modeling.]<br /><br />The film opens in a women's prison, although not like any prison I've ever seen or heard of -- the inmates wear whatever they wish - and seem to be having a party.<br /><br />Karmen does some frantic dancing, and the woman warden of the prison, Angelique,[a magnificently handsome woman]is definitely erotically interested. She and Karmen dance together. Later Karmen visits the warden's room and they make love - unfortunately the scene is not detailed, and is very short, although there is some nudity.<br /><br />Karmen then escapes from the prison and next we see her dancing in front of another group where a man, named Lamine, maybe a Colonel - it was never really clear who he was, watches her. He is with a young woman who dislikes Karmen's seductive dancing and there is a dance-off between the two women.<br /><br />After that the story [such as it is] becomes even more muddled.<br /><br />With Lamine in jail, out of jail, and who knows where.<br /><br />Karmen may be involved with a group of smugglers or thieves.<br /><br />There is more singing. More dancing, and a scene of Angelique obviously suffering from heartbreak.<br /><br />The film muddles its way to a finish, and I heaved a sigh of relief that it had ended.<br /><br /> <br /><br />"
__label__negative	An actor's first film is usually something one can afford to miss - it's often that first job where the lack of film experience by everyone involved is truly on display, and this film is no exception.<br /><br />But worse than that, even by 1982 standards this is so bad, it's hysterically funny. Filmed entirely in the Chicago area on an obviously small budget, most of the acting by the entire cast is stiff, wooden, and cartoonish - a cross between a high school play and bad community theater. Noise from nearby traffic often drowns out the dialog, and the dialog is truly bad, very declarative in a way that comes off as forced and expedient rather than natural and organic. Scenes are contrived and choppy, and even though the characters go through a span of years, neither the children nor the adults age at all.<br /><br />I do believe it's possible to make a Christian film that's palatable to a large, secular audience, but too often the creators of such films are so focused on 'The Message' or in this case, their own autobiographical ties to the project that good film production values are tossed aside. (I'm sure it's no coincidence that the main character has the same name as the producer/director/editor - and cast member.) <br /><br />Luckily, Michael Madsen was much more interesting - and believable - to watch in his subsequent films. Careers like his are certainly not built on films like this one.
__label__positive	The movie is very realistic. Absolutely, it does not belong to the Hollywood Cinema genre where every line must be pronounced in a perfect manner and where every move is precise. The actors playing the roles of the lovers do a GREAT job representing the characters' feelings and thoughts - their everyday life adventures. Overall, the movie climaxes the viewer to a depressed state. This is where the realism of the whole story is apparent. Not everything happens the way we think it should happen. I can say though that the movie does not end on a bad note. We watch, we learn, we experience ourselves. That is probably the moral of this story.
__label__positive	higher learning is a slap in the face for those of us that have been in the closet too long regardless of ethnic background. it's a subject most of us would like to ignore but we cannot afford to if there is to be a real progressive change in the way we HAVE TO be able embrace and understand diversity.some have criticized this film as hateful or dumb but the fact of the matter is, ignorance reigns supreme in the world and several continue to help it dominate our society.everyone involved in this film has done a good deed in showing what steps must continue to be done in order to not have to make anymore films like higher learning.sure it sounds like a pipe dream but we have to start somewhere and this helps.
__label__negative	We're in a not so distant future, globalization seems to have reached a high point, languages mixes with each other (although English prevails over the rest), races have merged, human clonation is a fact, and all the territory seems to have been divided in two zones: the one for the valid and the one for the non-valid... a brave new world (in Aldous Huxley's style) in which people are genetically filed and blood relationships are strictly forbidden (for health reasons Âthat's the Code 46 of the title-). In such environment two souls that are destined not to meet fall in love with each other.<br /><br />Winterbottom had an important story, with quite a big potential. A nice recipe that he ruins giving it a so slow rhythm, narrating it in a so weary way, removing any emotions... Coldness, that's all Code 46 transmits. Coldness and boredom. Not even the presence of Samantha Morton and Tim Robbins (both of'em play their roles wonderfully) , nor the visual and sound power of some sequences can do anything to save the movie. What a pity.<br /><br />Code 46: what could have been and never was.<br /><br />*My rate: 4/10
__label__positive	If Western Union isn't exactly the real story of the construction of the Transcontinental Telegraph, it certainly does capture the spirit and dedication of the people involved with the project.<br /><br />Dean Jagger is the man in charge and one fine day he's thrown from a horse and sustains some fractured ribs. An outlaw on the run, Randolph Scott, finds Jagger and is ready to steal his horse, but changes his mind and brings Jagger to help. Later on he's hired by Western Union and works for Jagger.<br /><br />Jagger also hires a young easterner played by Robert Young who's an engineer. Young is doing one of his few loan out films away from MGM for 20th Century Fox. Both Young and Scott become friends, but rivals for Jagger's sister Virginia Gilmore.<br /><br />Western Union has plenty of action, enough to satisfy any western fans. The telegraph crew has to deal with outlaws, Indians, and your garden variety labor troubles.<br /><br />Slim Summerville as the timid cook and Victor Killian as the frontier character assigned to guard him have some of the funniest scenes. They both provide some good comic relief. <br /><br />Fritz Lang got good performances from his cast and kept the film moving briskly along. Western Union is solid western entertainment.
__label__negative	This was an incredibly stupid movie. It was possibly the worst movie I've ever had the displeasure of sitting through. I cannot fathom how it ranks a rating of 5 or 6.............
__label__positive	Holes, the novel, was forced on me in an education course. I didn't think I would like a children's novel; plus, the other couple of books I was forced to read for the class were really bad. But, to my surprise, I absolutely loved Holes. It really is one of the most perfectly written novels I've ever read. I think it has the rare quality that makes it appeal to pre-teens, teenagers, and adults. Everyone who reads it, I think, will walk away a better person. While I can't quite say that for the film, I am happy to say that they got it mostly right. I don't think viewers of the film will walk away as enriched, but they will certainly be entertained, without the side effect of being stupider when they sat down. It is an intelligent story, and it's very well told. I think it moves a tad too quickly. The novel takes more time in developing the characters. And the flashbacks come in and out so quickly that they don't have too much time to register. The interracial romance in the past feels more clichÃ© and trite than it does in the novel. And the ending, which ties together all the loose threads, seems very ridiculous. It's exactly the same in the novel, but there's a sense of the absurd that doesn't quite exist in the film. It works a lot better. I also don't like the multitude of pop songs. I wish Disney didn't feel it such a necessity to sell soundtracks. The cast is across-the-board excellent, from the young kids to the old pros. Jon Voight is especially great. Not quite sure why we need Catwoman and the Fonze, though. 9/10.
__label__positive	"My top 2 actors happen to be in this film - Robert Ryan and Robert Mitchum. <br /><br />Ryan could play anything from Shakespeare to Arthur Miller and play it magnificently. In this film when he starts his speech ""...people with names like Samuels and others with names that are hard to say"" - it is chilling to watch him.<br /><br />Robert Young plays the policeman who is called to investigate the murder of Samuels (Sam Levine), a civilian, who is chatting with several soldiers in a bar. Mitchell is the soldier wanted in connection with it - his wallet has been found in the apartment. But Mitchell is a gentle soldier, who is only missing his wife.<br /><br />The story is told from different perspectives. Mitchell and Samuels strike up a friendship and go back to Samuels apartment. Samuels seems to know the loneliness that Mitchell is feeling. ""For years you have been concentrating on one peanut and now it is gone you don't know what to feel"" he says about the war.<br /><br />Ryan is superb as Monty, the psychotic racist.<br /><br />Robert Young (along with Dick Powell) was an actor whose career was re-juvenated by film-noir. ""Crossfire"", ""They Won't Believe Me"" and ""The Other Woman"" are great examples.<br /><br />Robert Mitchum is his usual laid back self as the philosopical Keeley.<br /><br />Gloria Graham and Paul Kelly as the ""odd couple"" are outstanding as well in their brief but telling roles.<br /><br />This is probably the best film about racism ever made."
__label__negative	A model named Laura is working in South America when she is kidnapped from her hotel room by a gang and taken into the jungle. They demand a huge ransom for her release. Peter is hired to get her home safe and there is a bonus in it for him if he can bring back the money as well as the girl. Peter is taken to the jungle by helicopter with friend Jack. They try to give the kidnappers fake money in return for Laura but the plan goes horribly wrong and they have to bail out in the helicopter. The helicopter is shot and they also have to bail from that (not going well so far). Also roaming the jungles is a devil of sorts. In reality its just a naked black guy with weirdly big eyes and a breathing problem. He starts to kill a few of the kidnappers and Laura escapes only to be captured by some primitives. The rest of the film is a bit of a blur really.<br /><br />Now I'm not a massive Jess Franco fan, in fact to date this is only the second film of his I have seen, but even I can tell that this really isn't one of his best efforts. The films drags along at a pretty slow pace without much at all happening. The whole thing could have been edited down quite easily into a 25 minute TV show. There are plenty of overly long shots of people walking through the jungle that could have just been lifted straight out.<br /><br />Devil Hunter is poorly lit (Infact I don't think it was lit at all), badly dubbed, poorly acted and slow yet for some reason it didn't bore me. I think the main reason for this was some of the hilariously bad scenes in it. For example a scene where Laura is walking in the street was obviously shot in a real street as crowds of people stop to stare straight at the camera as its shooting. Another funny scene has one of the gang who has been killed, hung in a tree dripping blood as one of his friends stands directly under him screaming for what seems like minutes. Then for no reason at all the man in the trees head just falls of and hits the guy under him. It has to be seen to be believed. Then of course there is the actual devil. It is just some naked black guy who despite the fact he has massive eyes, he has very blurry vision.<br /><br />The film was hooked up in part of the video nasty scare in the 80's here in the UK and was banned. Now why it was I have no idea. There is very little gore at all and it's hardly a shocking film. Minus the nudity I would have said that it could get away with a PG almost. The only thing I can think of is that it was never actually watched and was added to the original list because of word of mouth.<br /><br />There is not much reason to watch this film really unless you are a massive Jess Franco fan. There is plenty of nudity to keep you from falling asleep and also some scenes that are so bad you can have a good laugh at them but other wise I would say just pay for a ticket to South America and get lost in a jungle. It would probably be more fun.<br /><br />3/10
__label__negative	"Tyra & the rest of the modeling world needs to know that real women like myself and my daughter don't care to see all the ridiculous modeling to sell something. Weird locations, too much makeup & too much skin is not necessary. Sex does not always sell when you are selling to women. The same goes for the horse stomping runway walk that looks unnatural. People come in all shapes & sizes & they need to have that on the show. My daughter has a 36"" inseam, is tall & slender & a size 5, I am more average at a size 12. We would like to see both- I can not picture how something would look on me when a size 2 is wearing it, it will not fit the same way on me. I do not buy magazines anymore because they are one sided on this matter. We would really love the show to consider women of all sizes. Thank you."
__label__positive	"I have always loved Brenda Blethyn and ""Undertaking Betty"" was no disappointment. I saw it on Satellite on dreary Sunday morning. Life has been stressful and this movie made me laugh and see things we usually consider dire in a mirthful way. I wish she would make more movies like this and ""Saving Grace."" Brenda Blethyn is a great gal for us approaching 60 to see in action. She is cute, beautiful and full of life without appearing plastic and phony. Not many actresses are out there for us to relate to in a realistic, yet comical and/or serious way. Brenda - if you see this - keep going with gems like this. We need more Mrs. Bennetts, Bettys and Graces."
__label__negative	"Yet another venture into the realm of the teen-gross-out-comedy, set on a college campus featuring a nerd's quest to coolness, and how he decides to blackmail a trio of popular jocks into making him get the girl. It's all been done before, and it's all been done in a far more satisfying manner. The gross-out humor that has made teen flicks like ""American Pie"" and ""Dude! Where's my Car"" so popular is taken completely out of context in this installment, appearing so completely at random that the viewer can only frown and disapprove. The film is badly written, and the actors never succeed in making any of it even slightly bearable. I won't even dignify this terrible picture by divulging, as it's a waste of my time and yours. At best, Slackers never manages to entertain or induce laughter, and at worst it is excruciatingly bad and at times completely unwatchable. <br /><br />Jason Schwarzman, who impressed in his debut Rushmore, humiliates himself by appearing in this picture and one wonders how a career can end up in the toilet so fast. Please avoid, please avoid. Save your money."
__label__positive	The mere presence of Sam Waterston as an Indian, is enough to put this movie in the must-see category. He is both beautiful and very subtle, with no lines whatsoever. He is tender with his kidnappee, and yet we can see he is among the proudest of all young Indian Men. Martin Sheen is just a dumb cluck who decides to challenge Waterston (White Bull) for a gorgeous white horse. Other sub-plots are really unnecessary. I don't understand the part played by Caroline Langrishe, as the poor girl who White Bull kidnaps...I don't know how she keeps her hands off this beautiful Indian man! It's a lot of fun, though; especially if you're a Waterston fan. Man, he looks GOOD in this one!!! Harvey Keitel's role isn't even worth mentioning, to tell the truth! But, rent it and enjoy! Actually, I do believe that if the music score was better, it would've been a more dramatic film...the music is so bad, it's distracting. Still - there's Mr. Waterston!
__label__positive	Oliver! the musical is a favorite of mine. The music, the characters, the story. It all just seems perfect. In this rendition of the timeless classic novel turned stage musical, director Carol Reed brings the Broadway hit to life on the movie screen.<br /><br />The transition from musical to movie musical is not an easy one. You have to have the right voices, the right set, the right script, and the right play. All signs point to yes for this play. It almost appears that it was written for the screen!<br /><br />Our story takes place in jolly old England where a boy named Oliver manages to work his way out of the orphanage. He winds his way through the country to London where he meets up with a group of juvenile delinquents, headed by Dodger, the smart talking, quick handed pick-pocket. The leader of this gang is named Fagin, an older fellow who sells all the stolen goods.<br /><br />But all is not well in London town when Bill Sykes played by Oliver Reed and his loving girlfriend Nancy get tangled up with Oliver, Fagin and his young troops, and the law. What ensues is a marvelous tale of love, affection, and great musical numbers.<br /><br />Whether or not you like musicals or not, one listen to these tunes and you will be humming them all day long. Oliver! is a triumph on and off the stage and is a timeless work of art.
__label__positive	This is a film about a six year old child from a village in Maharashtra (a state in India) and his grandfather who come to Pune (a city in Maharashtra) to treat the child's eyes. here the grandfather gets to know that the child has cancer in both eyes and that they have to be removed to save the child's life. the movie is all about the main characters' and their feelings and actions until the operation.<br /><br />The movie is not a typical clichÃ© Indian movie, so dun expect to see songs or romance or melodrama. this ia a supremely crafted sensitive movie which resorts to silent expressions rather than over the top dialogs to get the point thru. witness the scene where the grandfather is told about the need to remove the child's eyes. the acting is superb, dialogs heart breaking. your heart goes out for the grandfather who has the unenviable task of telling the child and his mother about the operation. <br /><br />the handling of the subject has been excellent. the film was made under great hardship by the director, Sandeep Sawant who had to knock many doors to gather the Rs. six million (approx. $130000) budget. even then the final product seems polished and has decent production values. also witness the subtle city village contrast shown by the director by incorporating some random shots of the boy's life in the village. Sawant definitely seems to prefer village life.<br /><br />THe acting by all is excellent. Amruta Subhash as the social worker is competent adding the required humane touch to her role. Sandeep Kulkarni as the docter is great, showing perfect mannerisms of a doctor. Ashwin Chitale as the child is a natural. he doesn't seem to be acting. everything about him is natural and does not seem forced.<br /><br />But towering above all is Arun Nalawade as the grandfather. he is astounding in his role. mere words cannot describe his work. it is a performance to cherish forever.<br /><br />Shwaas is a sincere effort to make good cinema. it should not be ignored just for the fact that it shows that if things are kept simple, the the results can be really surprising. 10/10.
__label__negative	First, let's all agree that Lorenzo Lamas could never be considered a skilled actor, barely even decent, sometimes just plain lousy. However, in this piece of @*!^ called SnakeEater, the film industry as a whole sank.<br /><br />First, let's start with the plot. A Vietnam vet named Jack Kelly, aka Soldier (who is supposed to be as tough as a strap of leather and then some, which you can believe when he shoves a palate of nails through 2 guys' feet and pins them to the floor), gets word that his family has been killed and his sister kidnapped. Therefore he goes on a solo mission to save his sister. Had some potential, but still pretty thin to begin with.<br /><br />Now, the acting. Being an actor myself, I am qualified to say that this was some of the WORST acting in the history of the art!!!!! Lamas is, well, himself. The jackasses playing the Clampets/Deliverance rejects should be strung up and shot for their so-called performances which are insulting to actors everywhere, especially talented ones who never get their big break!<br /><br />Finally, the action. The gunfighting is so-so at BEST, and the fist-fighting is deplorable. I've seen more real-looking fights at the Renaissance Festival (and those were pretty fake-looking)!<br /><br />Readers, listen to me: AVOID THIS PIECE OF CACA AT ALL COSTS! IF IT WERE THE ONLY FILM IN EXISTENCE, YOU STILL WOULD WANT TO AVOID IT! For the sake of your brain-cell count, do NOT watch this thing!
__label__negative	"There's been a vogue for the past few years for often-as-not ironic zombie-related films, as well as other media incarnations of the flesh- eating resurrected dead. ""Fido"" is a film that's either an attempt to cash in on that, simply a manifestation of it, or both -- and it falls squarely into the category of ironic zombies. The joke here is that we get to see the walking dead in the contrasting context of a broadly stereotyped, squeaky-clean, alternate-history (we are in the wake of a great Zombie War, and the creatures are now being domesticated as slaves) version of a 1950s suburb. <br /><br />It's a moderately funny concept on its own, and enough perhaps for a five-minute comedy sketch, but it can't hold up a feature-film on its own. The joke that rotting corpses for servants are incongruous with this idealized version of a small town is repeated over and over again, and loses all effectiveness. The soundtrack relentlessly plays sunny tunes while zombies cannibalize bystanders. The word ""zombie"" is constantly inserted into an otherwise familiarly homey line for a cheap attempt at a laugh. <br /><br />The very broadness and artificiality of the representation of ""the nineteen fifties"" here can't help but irritate me. It is so stylized, in it evidently ""Pleasantville-""inspired way, that it is more apparent in waving markers of its 1950s-ness around than actually bearing any resemblance to anything that might have happened between 1950 and 1959. There is something obnoxiously sneering about it, as if the film is bragging emptily and thoughtlessly about how more open, down-to-Earth, and superior the 2000s are. <br /><br />Because the characters are such broad representations of pop-culture 1950s ""types,"" it's difficult to develop much emotional investment in them. Each has a few character traits thrown at him or her -- Helen is obsessed with appearances, and Bill loves golf and his haunted by having had to kill his father -- but they remain quite two-dimensional. Performances within the constraints of this bad writing are fine. The best is Billy Connolly as Fido the zombie, who in the tradition of Boris Karloff in ""Frankenstein"" actually imparts character and sympathy to a lumbering green monster who cannot speak. <br /><br />There are little bits of unsubtle allegory thrown around -- to commodity fetishism, racism, classism, war paranoia, et cetera, but none of it really works on a comprehensive level, and the filmmakers don;t really stick with anything. <br /><br />Unfortunately, this film doesn't really get past sticking with the flimsy joke of ""Look! Zombies in 'Leave it to Beaver!'"" for a good hour- and-a-half."
__label__negative	Firstly, this is a very dated film, non-focused in its exposition of the left wing political revolution. Honestly, when someone says that the only way to be truly revolutionary is to cease to be intellectual ( which in itself is quite nonsensical, since the answer was arrived at by precisely being intellectual) it reduces me to despair; as if we all should return to being apes in the name of equality - it is simply ridiculous. Our intellectuality is only one of many human qualities, but this does not mean we should not educate ourselves to the highest possible degree. But no doubt this non-educational message ties in with Godard's use of rock music; hence The Rolling Stones.<br /><br />The song 'Sympathy for the Devil', whose creation we witness, and from which the film takes its name, is in fact nothing special. The chord sequence, which is not especially original, was used to much better effect in Led Zeppelin's 'Thankyou'(Led Zeppelin II). Apart form that, 'Sir' Mick Jagger declaims in his usually nebulous manner (rather like Bob Dylan)- notice how the first melodic phrase is unimaginatively repeated over again to form the verse.<br /><br />Besides the fact that the Black Panthers depicted in this film, don't seem to know what they are fighting for, the most interesting scenes involve the equation of fascism with pornography; a message that in fact undermines the sexual 'liberation' of the 1960s and today ( indeed, a message that would belie the behaviour of The Rolling Stones around the time the film was made).<br /><br />No wonder, the DVD came free with The Sunday Times! For a truly profound historical exposition of left-wing sympathy, listen to Luigi Nono's masterpiece, 'Al Gran Sole carico'd'amore'.
__label__negative	"This movie had horrible lighting and terrible camera movements. This movie is a jumpy horror flick with no meaning at all. The slashes are totally fake looking. It looks like some 17 year-old idiot wrote this movie and a 10 year old kid shot it. With the worst acting you can ever find. People are tired of knives. At least move on to guns or fire. It has almost exact lines from ""When A Stranger Calls"". With gruesome killings, only crazy people would enjoy this movie. It is obvious the writer doesn't have kids or even care for them. I mean at show some mercy. Just to sum it up, this movie is a ""B"" movie and it sucked. Just for your own sake, don't even think about wasting your time watching this crappy movie."
__label__positive	"A stolen shipment of Vigoroso, the mexican Viagra; a beautiful girl who is trying to rebuild her life and to leave her husband, a boss of the italian Mafia; a young sheriff who falls in love with his old sweetheart. This is the plot of ""The Shipment"", a country comedy located in small town of Paradise, Arizona. Despite its simply and classic story, the movie (directed by Alex Wright) has its fun moments: when Elizabeth Berkley (as Candy Porter), looking at a Vigoroso green pill, says: ""What""s this? A mint candy?"". Or when the girl enters the sheriff""s house and finds him completely naked. Or when the Vigoroso shipment ends up in THAT lake, at the final sequence... The cast offers some nice performances: by Matthew Modine as the sheriff of Paradise Valley, who still loves his old girlfriend; and by Elizabeth Berkley, who""s character still loves her old boyfriend... The supporting cast, including Nicholas Turturro, Paul Rodriguez (as the mexican JosÃ¨) and G Michael Gray (what kind of teeth...), makes a pleasant work, too. Not an Oscar material, but not so bad. A fun comedy without pretence."
__label__negative	"Al Pacino? Kim Basinger? Tea Leoni? Ryan O'Neal? Richard Schiff? My mouth was watering. I dropped everything to watch this movie on Cable. 30 minutes in I was having trouble staying awake. 60 minutes in and I hit the record button and fell asleep. Finished watching it the next morning. Shouldn't have bothered. What a waste of a great cast and an idea that could have been an interesting story of a ""Day in the Life..."" Cure your insomnia if you have it and watch this movie. I guarantee you at least an hour and a half of uninterrupted sleep. Dialogue horrible. Continuity non-existent. Camera work could have been done with a hand held Super 8 and looked better. <br /><br />This movie was a total disaster."
__label__positive	"I've just seen this movie for the second time on television. It's lovely, warm, sentimental, very very romantic. I've rarely seen actors better able to reveal by their movements and gestures love for another -Cybill Shepherd, Ryan O'Neal, Robert Downey,Jr. and especially Mary Stuart Masterson simply outdo themselves. Masterson probably has the hardest role and is just adorable. <br /><br />The movie is in the vein of both romantic movies such as While You Were Sleeping, When Harry Met Sally, Sleepless in Seattle and the ""high gimmick"" sorts of movies like Big, Back to the Future, Peggy Sue Got Married. I hate to say this, because this cast was superb and I'd never change any of them- but I think it didn't succeed as well as the movies mentioned above because the box office appeal of the cast was just not as great as Meg Ryan, Tom Hanks, Michael J. Fox, and Kathleen Turner at the time the movie was made.<br /><br /> It's not superbly written - e.g., the characters' lines are not particularly memorable. Yet it's executed to perfection. <br /><br />The romantic yearnings are truly palpable, the ""feeling"" of people falling in love is exquisitely communicated, love's timelessness and all-encompassing sweep, the feeling of loss and desire to recapture that connection, are so touchingly delivered. Again and again, you will find yourself moved. Actually, a comparable movie is Made in Heaven -the same romantic yearning.<br /><br />Do see this - it's lovely."
__label__negative	I just finished reading a book about Dillinger. This movie was horribly inaccurate. It's like they got a list of names and just made everything up. His robberies and getaways were well planned, down to the second - when the time was up, they left whether they had all of the money or not. They had notes of every road, where to turn, etc. Purvis never saw him at the restaurant, he was told that Dillinger paid for his meal after Dillinger left. Purvis never even SAW Dillinger before the night Dillinger was killed, only photos of him. The way his gang members died were fictitious. Dillinger never robbed a bank by himself, like he did in this movie. If I had never read the book, maybe I could have enjoyed the movie. The acting was a bit over the top in places. The action was overdone as well. On second thought, I doubt if I would have enjoyed it much even if I HADN'T read the book.
__label__positive	I found the one and only comment about this movie entirely uninformative and altogether too harsh, so I have decided to write my own. I first saw this movie when it came out and have caught it a few times more since then. First of all let me say that, overall, the things that this movie gets RIGHT are what make it worthwhile. It doesn't matter that it has some low budget quirks and other faults. It is worth watching. The idea of basing a movie on Walt Whitman's visit a restrictive, narrow-minded Anglo-Canadian community in Southern Ontario and bringing people to life is a brilliant mis-en-scene. The movie is about the kind of humanizing catalysis Whitman inspired in people. And in that sense it is exactly accurate. The acting - especially by Rip Torn (Whitman) and Colm Feore as the doctor - is very good. The scripting and dialogue are strong and pay proper attention to the mores and inflections of the time. Overall, what's not to like? Besides, name another film in which Whitman is brought so vividly to life?
__label__positive	This hugely entertaining short is considered one of the best shorts ever, and I certainly won't argue with that. Even in a country where top-notch animated shorts are created with regularity, this film still manages to stand out. If you ever get the chance to view this film, please do so. It's only ten minutes long, and yet it contains a man who is obsessed with saws, a woman who vacuums the bathtub, and a nuclear war. What more could you want in a film?
__label__positive	One of the few best films of all time. The change from Black and white to colour for the Heaven and Earth Sequences was Directorial excellence.<br /><br />The Plot is extremely clever, the complete film leaves you overwhelmed by all of the human emotions, and although a war film it doesn't discriminate. I must have seen this film more times than any other, and I never tire of it. It is a film that makes you question your own mortality and beliefs on what happens after our demise.
